source	Identifier	Start	End	Phase	placename	regional catchment area	function of site	type of site	Title	Oldest extant manuscript shelf number	Oldest extant manuscript date	country	Lat	Lon	size	Who	What	theme	tags	# of Resources	Link	Description	Data	NumSamples	NumSpec	Observations	Abundance	Period	NISP
Excavated Site DB		900	1000		Arnarvatn			Kuml 				Iceland	65.583099	-17.1313			Site Info		skeleton										
Isleif		1200	1500		Arnarvatnssel			Farm/shieling structure 				Iceland	65.601402	-17.2327			Site Info		agricultural building										
Isleif		900	1000		Baldursheimur			Kuml 				Iceland	65.518997	-17.0347			Site Info		skeleton										
Isleif		900	1200		Beinisstaðir			Farm/shieling structure, Midden 				Iceland	65.6054	-17.1772			Site Info		agricultural building										
Isleif		900	1100		Brenna			Farm/shieling structure, Midden 				Iceland	65.640503	-17.0748			Site Info		agricultural building										
Isleif		900	900	Viking	Daðastaðir			Kuml 				Iceland	65.698303	-17.364201			Site Info		skeleton										
Isleif		1000	1800		Einarsstaðir			Kuml, Church 				Iceland	65.774101	-17.356899			Site Info		skeleton, grave-goods, community places										
Isleif		1400	1500		Eystri Brú			Kuml, Farm/shieling structure 				Iceland	65.912201	-17.429199			Site Info		agricultural building, skeleton										
Isleif		1100	2000		Gautlandasel			Farm/shieling structure 				Iceland	65.562698	-17.219101			Site Info		agricultural building										
Isleif		900	900		Geirastaðir			Midden 				Iceland	65.5989	-17.106701			Site Info		agricultural building										
Isleif		800	1400		Geldingatættur			Midden 				Iceland	65.615303	-17.1721			Site Info		agricultural building										
Isleif		900	1000		Girðingar			Farm/shieling structure 				Iceland	65.529404	-17.1159			Site Info		agricultural building										
Isleif		900	1500		Grænavatn			Midden 				Iceland	65.538597	-16.997801			Site Info		agricultural building										
Isleif		900	1000		Grímsstaðir			Kuml 				Iceland	65.653099	-16.9711			Site Info		agricultural building										
Isleif		1300	1700		Halldórsstaðir			Kuml 				Iceland	65.762703	-17.3876			Site Info		skeleton										
Isleif		1000	1300		Hallskot			Farm/shieling structure 				Iceland	65.640701	-17.267			Site Info		agricultural building										
Isleif		1400	1600		Helgastaðir							Iceland	65.128098	-17.490601			Site Info												
Isleif		1300	1500		Helluvaðstjörn			Lake sediment 				Iceland	65.572998	-17.1805			Site Info		landscape										
Isleif		1100	1500		Höfðagerði			Farm/shieling structure, Midden 				Iceland	65.9291	-17.441999			Site Info		agricultural building										
Isleif		800	1300		Hofstaðir			Farm/shieling structure, Midden, Church 				Iceland	65.608398	-17.1637			Site Info		agricultural building, community places										
Isleif		800	1700		Hólar (Reykjadal)			Kuml, Farm/shieling structure, Church 				Iceland	65.721703	-17.365601			Site Info		skeleton, agricultural building, community places										
Isleif		900	1500		Hraungerði			Church 				Iceland	63.948502	-20.823			Site Info		community places										
Isleif		900	1700		Hrauntunga							Iceland	65.273399	-17.0977			Site Info												
Isleif		900	1100		Hrísheimar			Farm/shieling structure, Midden 				Iceland	65.513603	-17.1075			Site Info		agricultural building										
Isleif		900	1000		Ingiríðastaðir			Kuml, Church 				Iceland	65.782501	-17.353701			Site Info		skeleton, community places										
Isleif		900	1000		Kumlabrekka			Kuml 				Iceland	65.6325	-17.0201			Site Info		skeleton  										
Isleif		1000	1100		Litlu-Gautlönd			Midden 				Iceland	65.567398	-17.143801			Site Info		agricultural building										
Isleif		900	1000		Litlu-Núpar			Kuml 				Iceland	65.957603	-17.401199			Site Info		skeleton										
Isleif		900	1200		Mýnesás			Farm/shieling structure 				Iceland	65.585403	-17.0882			Site Info		agricultural building										
Isleif		1200	1400		Mývatn (lake)			Lake sediment 				Iceland	65.598701	-17.0075			Site Info		landscape										
Isleif		1200	1800		Narfastaðasel			Farm/shieling structure 				Iceland	65.679001	-17.3958			Site Info		agricultural building										
Isleif		900	1000		Narfastaðir			Kuml 				Iceland	65.681	-17.3566			Site Info		skeleton										
Isleif		1100	1200		Oddastaðir			Farm/shieling structure, Midden 				Iceland	65.475502	-17.0748			Site Info		agricultural building										
Isleif		1000	1100		Öndólfsstaðir			Kuml 				Iceland	65.747597	-17.384701			Site Info		skeleton										
Isleif		1200	1400		Pósthússtræti			Farm/shieling structure 				Iceland	64.147697	-21.9384			Site Info		agricultural building										
Isleif		1500	1600		Rauðaskriða			Church, Linear  				Iceland	65.837303	-17.482401			Site Info		community places										
Isleif		900	1000		Raufarhóll			Kuml, Farm/shieling structure 				Iceland	65.625999	-17.019899			Site Info		skeleton, agricultural building										
Isleif		900	1400		Saltvík			Kuml, Farm/shieling structure 				Iceland	66.0019	-17.389601			Site Info		skeleton, agricultural building										
Isleif		1200	1900		Sandvatnssel			Farm/shieling structure 				Iceland	65.5131	-17.191299			Site Info		agricultural building										
tdar		900	1200		Selhagi			Midden 				Iceland	65.588203	-17.071301			Site Info		agricultural building										
Isleif		800	1000		Selholt			Midden 				Iceland	65.6549	-17.0362			Site Info		agricultural building										
Isleif		900	1400		Sellandasel			Farm/shieling structure 				Iceland	65.4617	-17.090799			Site Info		agricultural building										
Isleif		800	1200		Skuldaþingsey			Assembly site 				Iceland	65.7836	-17.5096			Site Info		community places										
Isleif		800	1800		Skútustaðir			Midden 				Iceland	65.550201	-17.017599			Site Info		agricultural building										
Isleif		900	1200		Steinbogi			Farm/shieling structure, Midden 				Iceland	65.594498	-17.1765			Site Info		agricultural building										
Isleif		1100	1200		Stöng			Farm/shieling structure 				Iceland	65.666199	-16.924801			Site Info		agricultural building										
